stop_id,stop_name,Lat,Lon
"8250DB003130","Shrewsbury Lawn, stop 3130","53.2586036442191","-6.14601531773298"
"8250DB003131","Kilbogget Grove, stop 3131","53.2555169985851","-6.14520455605277"
"8250DB003132","Shanganagh Vale, stop 3132","53.2527138195134","-6.14297281789694"
"8250DB003133","St Laurence College, stop 3133","53.2503894672678","-6.14090044042839"
"8250DB003134","Wyattville Road, stop 3134","53.2469068045112","-6.13603133529256"
"8250DB003135","St Columcille's Hosp, stop 3135","53.2429290400335","-6.13055525740989"
"8250DB003136","Kentfield, stop 3136","53.2377373354843","-6.12735061667056"
"8250DB003138","Station Road, stop 3138","53.234352606282","-6.12474186559631"
"8250DB003139","Stonebridge Close, stop 3139","53.2300638456036","-6.1240904706735"
"8250DB003140","Stonebridge Close, stop 3140","53.2297600975681","-6.12420860762246"
"8250DB003141","Station Road, stop 3141","53.234556576782","-6.12513743918007"
"8250DB003142","Kentfield, stop 3142","53.2380654030031","-6.12763593999184"
"8250DB003143","St Columcille's Hosp, stop 3143","53.2426905108406","-6.13082038272708"
"8250DB003144","Cherrywood Road, stop 3144","53.2456905241041","-6.13527501799824"
"8250DB003145","Willow Court, stop 3145","53.2479209890696","-6.13823510986627"
"8250DB003146","St Laurence College, stop 3146","53.2508438488192","-6.14179492973122"
"8250DB003147","Kilbogget Grove, stop 3147","53.2552699209993","-6.14550002527051"
"8250DB003148","Shrewsbury Lawn, stop 3148","53.2587366190666","-6.14647424079952"
"8250DB003149","St Brigid's Church, stop 3149","53.2611824773502","-6.15001111861417"
"8250DB003150","Cabinteely Park, stop 3150","53.2623375545987","-6.15378390073844"
"8250DB003151","Glen Estate, stop 3151","53.2646140592992","-6.15917272755759"
"8250DB003152","Monaloe Crescent, stop 3152","53.2674087018799","-6.15854291524764"
"8250DB003153","Old Bray Road, stop 3153","53.265816313638","-6.15903112569044"
"8250DB003154","Meadow Vale, stop 3154","53.2719834440027","-6.16085029183849"
"8250DB003155","Beech Park Road, stop 3155","53.2742562853744","-6.1619373065762"
"8250DB003156","Deansworth, stop 3156","53.2765380994076","-6.16302404879018"
"8250DB003158","Deansgrange Road, stop 3158","53.2789378289288","-6.16418083185113"
"8250DB003159","Deansgrange Cemetery, stop 3159","53.2824610519891","-6.16591951409931"
"8250DB003160","St Fintan's Villas, stop 3160","53.2843793855532","-6.16675225319176"
"8250DB003161","Deansgrange Park, stop 3161","53.2870045612498","-6.16795979645646"
"8250DB003162","Rowan Park, stop 3162","53.2897488037638","-6.1675573564683"
"8250DB003163","Stradbrook Road, stop 3163","53.2925068598858","-6.16688424573156"
"8250DB003164","Temple Hill, stop 3164","53.2956000271775","-6.16988727264522"
"8250DB003181","Carmanhall Road, stop 3181","53.2767339177538","-6.20777790443499"
"8250DB003184","Moreen Avenue, stop 3184","53.2761924013825","-6.22384571458293"
"8250DB003196","Newtown Park, stop 3196","53.2873803132475","-6.1772284026053"
"8250DB003202","Glenageary Rd Lower, stop 3202","53.2888504756656","-6.12996064936531"
"8250DB003203","Traverslea Close, stop 3203","53.2852204971734","-6.13233901798263"
"8250DB003204","Silchester Park, stop 3204","53.2824353372615","-6.13414025296547"
"8250DB003205","Sallynoggin Road, stop 3205","53.2793911386587","-6.1371972559117"
"8250DB003206","Honey Park, stop 3206","53.2782322995408","-6.13954210333348"
"8250DB003207","Pearse Close, stop 3207","53.2772592107742","-6.14054411800671"
"8250DB003208","St Kevin's School, stop 3208","53.276187331821","-6.13867120873364"
"8250DB003209","Pearse Street, stop 3209","53.2744369005486","-6.13766762979155"
"8250DB003210","Sallynoggin College, stop 3210","53.2735043400211","-6.13953752853229"
"8250DB003211","Beechwood Lawn, stop 3211","53.2712876284922","-6.13802944766509"
"8250DB003212","Granitefield, stop 3212","53.2691150351549","-6.13992305144187"
"8250DB003213","Killiney SC, stop 3213","53.267061992522","-6.13623408218761"
"8250DB003214","Churchview Road, stop 3214","53.2646008432281","-6.13461709780435"
"8250DB003215","Auburn Drive, stop 3215","53.2620312700783","-6.13756219248251"
"8250DB003216","Kilbogget Park, stop 3216","53.2588723069006","-6.1378793432369"
"8250DB003217","Ballybrack SC, stop 3217","53.2570425975944","-6.13583040408577"
"8250DB003218","Pinewood, stop 3218","53.2549234444038","-6.13252024013518"
"8250DB003219","Oakton Park, stop 3219","53.2531103794186","-6.13096557739732"
"8250DB003220","Wyattville Close, stop 3220","53.2507234860863","-6.13294298249134"
"8250DB003221","Loughlinstown Drive, stop 3221","53.2489840370973","-6.13264407779509"
"8250DB003222","Loughlinstown Park, stop 3222","53.2466024812069","-6.12865680557182"
"8250DB003223","Loughlinstown Drive, stop 3223","53.2491504109891","-6.13293655553746"
"8250DB003224","Ashlawn, stop 3224","53.2519458475769","-6.13236519549721"
"8250DB003225","Ballybrack SC, stop 3225","53.2552948672851","-6.13385300991221"
"8250DB003226","Kilbogget Park, stop 3226","53.2585470715912","-6.13777355798243"
"8250DB003227","Auburn Drive, stop 3227","53.2619541741584","-6.13780539377764"
"8250DB003228","Church Road, stop 3228","53.2647542453765","-6.13465539470502"
"8250DB003229","Churchview Road, stop 3229","53.2653527759427","-6.13441945272899"
"8250DB003230","Drumkeen Manor, stop 3230","53.2685015291178","-6.13920003918439"
"8250DB003231","Granitefield, stop 3231","53.2700894891205","-6.14188987343802"
"8250DB003232","Pearse Villas, stop 3232","53.271603968895","-6.14044473324485"
"8250DB003233","Pearse Street, stop 3233","53.2727414786546","-6.14134000425089"
"8250DB003234","Sallynoggin College, stop 3234","53.273603612972","-6.13956320637259"
"8250DB003235","Pearse Park, stop 3235","53.277180707391","-6.14069748612017"
"8250DB003236","Honey Park, stop 3236","53.2779835040123","-6.14030272461487"
"8250DB003237","Sarsfield Street, stop 3237","53.2791423584346","-6.13795791119735"
"8250DB003238","Holmston Avenue, stop 3238","53.283309733396","-6.13372719850771"
"8250DB003239","Crosthwaite Park, stop 3239","53.2843864951823","-6.13303533097992"
"8250DB003240","Corrig Road, stop 3240","53.2871718711238","-6.13124892862004"
"8250DB003243","Somerton, stop 3243","53.2741733398162","-6.14844545130621"
"8250DB003244","Garden Centre, stop 3244","53.2725500612644","-6.14578664145038"
"8250DB003245","Johnstown Road, stop 3245","53.2706836138455","-6.14252382818304"
"8250DB003246","Johnstown Road, stop 3246","53.2710762760995","-6.14349639706772"
"8250DB003247","Garden Centre, stop 3247","53.2726452445483","-6.14612739248417"
"8250DB003258","Westminister Grove, stop 3258","53.2725411592901","-6.17198211180633"
"8250DB003259","Westminister Grove, stop 3259","53.2728336740356","-6.17171472457846"
"8250DB003280","Wayside Cottages, stop 3280","53.2377713031924","-6.19538310592198"
"8250DB003282","Kiltiernan Village, stop 3282","53.2357465353774","-6.19344580292079"
"8250DB003283","Kiltiernan Village, stop 3283","53.2357973490453","-6.19383317906762"
"8250DB003284","Golden Ball, stop 3284","53.2392794199912","-6.19644334783147"
"8250DB003310","Kilternan NS, stop 3310","53.2425438154012","-6.19892822033527"
"8250DB003317","Brewery Road, stop 3317","53.2738941744892","-6.2006542816935"
"8250DB003318","Ellesmere, stop 3318","53.280078280916","-6.19709515888839"
"8250DB003320","Farmleigh Avenue, stop 3320","53.2818816985743","-6.19509955413994"
"8250DB003321","Stillorgan SC, stop 3321","53.2884693637268","-6.2004017791184"
"8250DB003322","Stillorgan SC, stop 3322","53.2880841456215","-6.20167794316128"
"8250DB003344","Coppinger Wood, stop 3344","53.2898996573052","-6.18624135181958"
"8250DB003345","Stillorgan Park, stop 3345","53.2894020575976","-6.18543742382604"
"8250DB003466","St Mary's Church, stop 3466","53.270668078899","-6.22588896737348"
"8250DB003467","Bearna Park, stop 3467","53.2688450879716","-6.22298087205127"
"8250DB003469","Mount Eagle Way, stop 3469","53.2661284083248","-6.21621224042355"
"8250DB003470","Sandyford Hall, stop 3470","53.2635901620009","-6.21237525001817"
"8250DB003471","Ballyogan Road, stop 3471","53.2621367535304","-6.21135655686897"
"8250DB003472","Castle Lodge, stop 3472","53.2592158182032","-6.21197311213882"
"8250DB003473","St Patrick's Park, stop 3473","53.254120160543","-6.21441883615046"
"8250DB003474","Stepaside Lane, stop 3474","53.2525268639638","-6.21306141594439"
"8250DB003475","Cairnfort, stop 3475","53.2494310485403","-6.20682134568667"
"8250DB003476","Palmerston FC, stop 3476","53.2462046945026","-6.20088734370266"
"8250DB003477","Kilternan NS, stop 3477","53.243009328499","-6.19880378252886"
"8250DB003478","Golden Ball, stop 3478","53.2390505484196","-6.19616830395543"
"8250DB003479","Moss Cottages, stop 3479","53.232906830634","-6.18934091720438"
"8250DB003481","Kilternan Church, stop 3481","53.2438807131977","-6.19936655081343"
"8250DB003482","Palmerston FC, stop 3482","53.2461424941747","-6.20093490840953"
"8250DB003483","Cairnfort, stop 3483","53.2496123076504","-6.20751811556439"
"8250DB003484","Stepaside Lane, stop 3484","53.2527188655119","-6.21387771203535"
"8250DB003485","Kilgobbin Heights, stop 3485","53.2552225458282","-6.21540709767756"
"8250DB003486","Castle Lodge, stop 3486","53.2593224867763","-6.21189371423859"
"8250DB003487","Ballyogan Road, stop 3487","53.2622400584596","-6.21165205710587"
"8250DB003488","Sandyford Hall, stop 3488","53.263948124125","-6.21287001774953"
"8250DB003489","Kilgobbin Heights, stop 3489","53.2662254085677","-6.21668794561186"
"8250DB003491","Lambs Cross, stop 3491","53.2655320423383","-6.22926487187563"
"8250DB003492","Bearna Park, stop 3492","53.2690956609502","-6.22351022607166"
"8250DB003493","Lambs Cross, stop 3493","53.2652072461263","-6.22978800774307"
"8250DB003494","Blackglen Road, stop 3494","53.2654029954657","-6.23450229203255"
"8250DB003495","Woodside Road, stop 3495","53.2641117047713","-6.24017718941199"
"8250DB003496","Woodside Road, stop 3496","53.2630693326385","-6.23776150051098"
"8250DB003497","Slate Cabin Lane, stop 3497","53.2617849308819","-6.23478625912841"
"8250DB003498","Rockfield, stop 3498","53.2599931040791","-6.23214691339104"
"8250DB003499","Granite Field, stop 3499","53.2545746755175","-6.23103645845544"
"8250DB003500","Barnaculla, stop 3500","53.2529717727186","-6.2290193648698"
"8250DB003501","The Paddocks, stop 3501","53.2521779896678","-6.22460100521549"
"8250DB003502","Ballyedmonduff Road, stop 3502","53.2496931547948","-6.22191647217424"
"8250DB003503","Ballyedmonduff, stop 3503","53.2449187096916","-6.2206010120373"
"8250DB003504","Ballyedmonduff, stop 3504","53.2415624267019","-6.22216368470129"
"8250DB003505","Taylor's Folly, stop 3505","53.2375247006115","-6.22203140403085"
"8250DB003506","Newtown, stop 3506","53.2327380513438","-6.22170547581127"
"8250DB003507","Pinefield House, stop 3507","53.2239337252173","-6.22018320175076"
"8250DB003508","Johnnie Fox's, stop 3508","53.2214576490618","-6.21989650025088"
"8250DB003510","Fiery Lane, stop 3510","53.2210116064165","-6.22554603606798"
"8250DB003512","Walsh's Lane, stop 3512","53.2219310542951","-6.23540746367996"
"8250DB003514","Ballybrack Road, stop 3514","53.2239176720809","-6.24028321210791"
"8250DB003515","Stars of Erin GAA, stop 3515","53.2202725566879","-6.22903602122494"
"8250DB003516","Fiery Lane, stop 3516","53.2210214807826","-6.22560553245196"
"8250DB003517","Johnnie Fox's, stop 3517","53.2217513972025","-6.21970459955205"
"8250DB003518","Red House Road, stop 3518","53.224078567441","-6.22025208085427"
"8250DB003519","Pinefield House, stop 3519","53.2287140399157","-6.22128807937761"
"8250DB003521","Taylor's Folly, stop 3521","53.2375707313109","-6.2221044057521"
"8250DB003523","Ballyedmonduff, stop 3523","53.2449800237524","-6.22049357603956"
"8250DB003524","Ballyedmonduff Road, stop 3524","53.2498332577917","-6.22227033137754"
"8250DB003525","The Paddocks, stop 3525","53.2523218766045","-6.22520951729648"
"8250DB003527","Barnaculla, stop 3527","53.2546323510428","-6.23128887249775"
"8250DB003528","Granite Field, stop 3528","53.2565796480441","-6.23228769854983"
"8250DB003529","Woodside Cottages, stop 3529","53.2608063428446","-6.23304275054317"
"8250DB003532","Blackglen Road, stop 3532","53.2647946193703","-6.24016413495555"
"8250DB003533","Blackglen Court, stop 3533","53.2654719728793","-6.2343045583035"
"8250DB003535","Church Road, stop 3535","53.2568175242791","-6.12720659406664"
"8250DB003536","Ballybrack Village, stop 3536","53.2538610846826","-6.12496767711338"
"8250DB003537","Ballybrack Cross, stop 3537","53.2519528920837","-6.12365732889128"
"8250DB003538","Sheelin Estate, stop 3538","53.2496624405552","-6.12318808857716"
"8250DB003539","River Close, stop 3539","53.2440183365468","-6.12151711523642"
"8250DB003540","Shanganagh Bridge, stop 3540","53.2426809255031","-6.12163563524093"
"8250DB003541","Hazelwood, stop 3541","53.2388260877792","-6.12285324474744"
"8250DB003542","Rathsallagh, stop 3542","53.2364001688533","-6.12291446549235"
"8250DB003543","St Anne's Church, stop 3543","53.2337286400103","-6.1233609435765"
"8250DB003544","Beechfield Manor, stop 3544","53.234367129675","-6.12223939407037"
"8250DB003552","Rathsallagh, stop 3552","53.2372028920208","-6.12308908529293"
"8250DB003553","Hazelwood, stop 3553","53.2390265275583","-6.12302426441118"
"8250DB003554","Shanganagh Bridge, stop 3554","53.2428981515326","-6.12173100876907"
"8250DB003555","Aran Avenue, stop 3555","53.2449122993181","-6.12177764830752"
"8250DB003556","The Elms, stop 3556","53.2481179653389","-6.12328566799662"
"8250DB003557","Sheelin Estate, stop 3557","53.2493962745787","-6.12340954850205"
"8250DB003563","Kilmacud Road Lower, stop 3563","53.2886318993725","-6.2046249072182"
"8250DB004086","Grange Growers, stop 4086","53.2284710497805","-6.18549879966488"
"8250DB004087","Ski Club of Ireland, stop 4087","53.2233969284489","-6.18165455624058"
"8250DB004088","The Scalp Wood, stop 4088","53.2203949175122","-6.18166193356728"
"8250DB004121","The Scalp Wood, stop 4121","53.2202060547553","-6.18165495887103"
"8250DB004122","Ski Club of Ireland, stop 4122","53.223390001505","-6.18178964350413"
"8250DB004123","Grange Growers, stop 4123","53.2288641389534","-6.18593154580728"
"8250DB004124","Claremount, stop 4124","53.2278303200561","-6.12438284585774"
"8250DB004125","Shanganagh Castle, stop 4125","53.2234316454002","-6.1236015801599"
"8250DB004126","Shanganagh Cemetery, stop 4126","53.2221831727114","-6.12194881112964"
"8250DB004127","St James's Church, stop 4127","53.2187787041551","-6.11980650872771"
"8250DB004128","Woodbrook College, stop 4128","53.2159235278162","-6.11943740756946"
"8250DB004202","Woodbrook College, stop 4202","53.2160003459128","-6.11974850993044"
"8250DB004203","St James's Church, stop 4203","53.2197605963327","-6.12051229350618"
"8250DB004204","Shanganagh Castle, stop 4204","53.2233240936238","-6.12362125997845"
"8250DB004205","Crinken Lane, stop 4205","53.2245394732772","-6.12488614796323"
"8250DB004206","Claremount, stop 4206","53.2275029229311","-6.12471170908811"
"8250DB004333","Marley Court, stop 4333","53.2862368956866","-6.26629599350209"
"8250DB004334","Dargle View, stop 4334","53.2838186203641","-6.26502908175173"
"8250DB004336","Marley Court, stop 4336","53.2861764128264","-6.26646342980325"
"8250DB004349","Blackthorn Drive, stop 4349","53.2758454958058","-6.22771389786936"
"8250DB004350","Moreen Avenue stop 4350","53.2761884314741","-6.22297614309675"
"8250DB004353","Guardian Angels Sch, stop 4353","53.2924078076554","-6.17038378145729"
"8250DB004354","Marian Park, stop 4354","53.287475994759","-6.17584437380153"
"8250DB004355","Newtownpark Church, stop 4355","53.2911889275333","-6.17178595031233"
"8250DB004397","The Rise, stop 4397","53.2755141993779","-6.25153994601316"
"8250DB004460","Whately Place, stop 4460","53.2872824764725","-6.2081313492505"
"8250DB004462","Sallynoggin, stop 4462","53.2751672745563","-6.13781581797221"
"8250DB004475","Dale Drive, stop 4475","53.289064309187","-6.21246677173954"
"8250DB004477","Kilmacud Road Lower, stop 4477","53.2889726058703","-6.20516561858125"
"8250DB004486","Dundrum Centre, stop 4486","53.2888894378808","-6.24547382461718"
"8250DB004565","Kill Avenue, stop 4565","53.2813421956444","-6.15515430522703"
"8250DB004566","IADT Dun Laoghaire, stop 4566","53.2819240750061","-6.15209971767419"
"8250DB004567","Glenageary Road, stop 4567","53.2829289189039","-6.14734698810458"
"8250DB004568","Kill Avenue, stop 4568","53.2827840372548","-6.14727826661721"
"8250DB004569","IADT Dun Laoghaire, stop 4569","53.2816226985174","-6.15295258368444"
"8250DB004570","Holy Family Church, stop 4570","53.2808004680787","-6.15732224524732"
"8250DB004571","Stillorgan Park, stop 4571","53.2889790521839","-6.19487535807993"
"8250DB004636","Galloping Green, stop 4636","53.2806915208119","-6.19011068952026"
"8250DB004705","St Helen's Road, stop 4705","53.3108182690603","-6.20007706605352"
"8250DB004707","Llewellyn Park, stop 4707","53.2824167704789","-6.26258128753827"
"8250DB004708","Llewellyn Close, stop 4708","53.283922448346","-6.26536983051985"
"8250DB004709","Landscape Park, stop 4709","53.2970124671729","-6.26003851986495"
"8250DB004710","Churchtown Road, stop 4710","53.2957325434424","-6.25856032342126"
"8250DB004712","Llewellyn Park, stop 4712","53.2829204379715","-6.26322075250276"
"8250DB004727","Laurence Park, stop 4727","53.2908117067854","-6.19778320998183"
"8250DB004728","Oatlands College, stop 4728","53.2933378858333","-6.20198228925727"
"8250DB004731","National Rehab Hosp, stop 4731","53.2759760551623","-6.15166654533708"
"8250DB004732","National Rehab Hosp, stop 4732","53.2758242046478","-6.15114825583341"
"8250DB004779","St Raphaela's Road, stop 4779","53.2831787949921","-6.2089929753599"
"8250DB004830","Barnhill Road, stop 4830","53.2772540928633","-6.11446620773607"
"8250DB004847","Blackthorn Drive, stop 4847","53.2798151060856","-6.213047796856"
"8250DB004848","Maple Avenue, stop 4848","53.2778139098619","-6.218064987094"
"8250DB004952","UCD, stop 4952","53.3048966218259","-6.21693731714651"
"8250DB004953","UCD, stop 4953","53.3049610697416","-6.21703967033412"
"8250DB004981","Pearse Villas, stop 4981","53.2726650493676","-6.13759471676265"
"8250DB004982","Cois Coille, stop 4982","53.2465325040026","-6.12877974198262"
"8250DB004984","Burton Hall Road, stop 4984","53.2736568459135","-6.20339327021053"
"8250DB004987","Heather Lawn, stop 4987","53.2773584976878","-6.26334131935932"
"8250DB004988","Heather Lawn, stop 4988","53.2776523135229","-6.26314945579475"
"8250DB005013","Belarmine, stop 5013","53.2612838641241","-6.22043127373528"
"8250DB005014","Littlewood, stop 5014","53.258899827451","-6.2208900068158"
"8250DB005015","Belarmine Avenue, stop 5015","53.2586171145581","-6.22061694519332"
"8250DB005016","Belarmine, stop 5016","53.261425832765","-6.21970584470462"
"8250DB005032","Rosemount Estate, stop 5032","53.2954690929309","-6.24610426342307"
"8250DB005045","St Raphaela's Road, stop 5045","53.2835769574855","-6.20917129719242"
"8250DB005046","Valley Drive, stop 5046","53.245906183604","-6.13929661982719"
"8250DB005047","Valley Drive, stop 5047","53.2458119527354","-6.14016983992921"
"8250DB005051","Pine Valley, stop 5051","53.2735579991938","-6.25974678565155"
"8250DB005052","Grange Hall, stop 5052","53.272031363148","-6.25492078421175"
"8250DB005090","Shanganagh Cemetery, stop 5090","53.2217038088661","-6.12176011528158"
"8250DB005127","Cabinteely Bypass, stop 5127","53.2620155969702","-6.15040988277696"
"8250DB005128","Clonkeen Road, stop 5128","53.2655267044632","-6.15773927584592"
"8250DB005142","Sandyford Luas, stop 5142","53.2776744715676","-6.2051742301153"
"8250DB005143","Blackthorn Green, stop 5143","53.2756669550565","-6.22779626138928"
"8250DB005171","Kingston, stop 5171","53.2717359437923","-6.24826056513117"
"8250DB006006","Kilcross Road, stop 6006","53.2698660357998","-6.22877089286033"
"8250DB006007","Kilcross Road, stop 6007","53.2697615820768","-6.22900010899074"
"8250DB006041","Dundrum Luas, stop 6041","53.2926644772098","-6.24608416400044"
"8250DB006085","Grange Grove, stop 6085","53.2864920895693","-6.16619682053361"
"8250DB006086","Grange Grove, stop 6086","53.286244480501","-6.16529247984307"
"8250DB006334","Frascati SC, stop 6334","53.3010989673749","-6.18033517004798"
"8250DB007041","Lanestown, stop 7041","53.4810773594928","-6.19094799634825"
"8250DB007056","Somerton, stop 7056","53.2735313073473","-6.14761850492034"
"8250DB007057","Stillorgan Luas, stop 7057","53.2801060992685","-6.21027623488937"
"8250DB007176","Greenlands, stop 7176","53.2735190400117","-6.22902470501462"
"8250DB007188","Temple Road, stop 7188","53.2994765772485","-6.17474775161109"
"8250DB007226","Richmond Grove, stop 7226","53.2885567498215","-6.15379344163174"
"8250DB007290","Belarmine Drive, stop 7290","53.2602856260999","-6.22099736933534"
"8250DB007291","Enniskerry Road, stop 7291","53.2556313413643","-6.2193020167272"
"8250DB007317","The Nurseries, stop 7317","53.2521797542373","-6.12493630566294"
"8250DB007325","Clayton Hotel, stop 7325","53.2719332974726","-6.20652432977286"
"8250DB007326","Clayton Hotel, stop 7326","53.2714287558431","-6.20764000097083"
"8250DB007330","Bluepool Pitches, stop 7330","53.2885166422345","-6.15352517237193"
"8250DB007353","Priory Grove, stop 7353","53.2934957288645","-6.20172063261915"
"8250DB007361","Old Bray Road, stop 7361","53.270583289158","-6.16623313840366"
"8250DB007362","Clonkeen Road, stop 7362","53.265939431743","-6.15769154664816"
"8250DB007375","M50 Bridge, stop 7375","53.2725671693326","-6.22847928322721"
"8250DB007415","Glencairn Luas, stop 7415","53.2656613210843","-6.21083464144453"
"8250DB007416","Mount Eagle Park, stop 7416","53.2689777332003","-6.21141581396394"
"8250DB007417","Glencairn Luas, stop 7417","53.2657381170637","-6.21056158207662"
"8250DB007418","Murphystown Way, stop 7418","53.2691475045156","-6.21134875458691"
"8250DB007419","Rowanbyrn, stop 7419","53.287381328142","-6.17083857786479"
"8250DB007420","Annaville Terrace, stop 7420","53.289259022994","-6.17723841626308"
"8250DB007421","Annaville Terrace, stop 7421","53.2894131851506","-6.17615183874792"
"8250DB007422","Rowanbyrn, stop 7422","53.2875241271997","-6.17077247892118"
"8250DB007472","Killiney SC, stop 7472","53.2670680823354","-6.13662362130875"
"8250DB007553","Park Pointe SC, stop 7553","53.2824965122246","-6.14208645408386"
"8250DB007554","Park Pointe SC, stop 7554","53.2827419676657","-6.14399554024941"
"8250DB007556","The Elms, stop 7556","53.2480439849055","-6.12315403365151"
"8250DB007567","Blackthorn Avenue, stop 7567","53.2731496260288","-6.2043292033233"
"8250DB007584","Stillorgan Grove, stop 7584","53.2901329566267","-6.19272664739594"
"8250DB007639","Brides Glen Luas, stop 7639","53.2413989701175","-6.14307322913931"
"8250DB007640","Cherrywood Bus Pk, stop 7640","53.2433483504797","-6.14069624331021"
"8250DB007641","Glenageary Park, stop 7641","53.2786716253096","-6.13544396469697"
"8250DB007642","Park Close, stop 7642","53.2743144350283","-6.13443403413373"
"8250DB007643","Sallyglen Road, stop 7643","53.2673257568422","-6.13470836055504"
"8250DB007644","Sallyglen Road, stop 7644","53.2676424809739","-6.13484449848458"
"8250DB007645","Park Close, stop 7645","53.275100347506","-6.1346847150918"
"8250DB007646","Glenageary Avenue, stop 7646","53.2790894968991","-6.13572570551517"
"8250DB007660","Frascati Road, stop 7660","53.2991460631426","-6.17488187678171"
"8250DB007667","Saval Park Road, stop 7667","53.2768275477674","-6.11932867016879"
"8250DB007716","Dundrum Town Centre, Stop 7716","53.2870781788166","-6.24332816275612"
"8250DB007717","Dundrum South, stop 7717","53.2854051614177","-6.24141697987198"
"8250DB007718","Ballinteer Road, stop 7718","53.2889826687033","-6.2444800116856"
"8250DB007719","Taney Park, stop 7719","53.2920902764858","-6.2424924549801"
"8250DB007720","Sydenham Road, stop 7720","53.2900691729131","-6.23953037088963"
"8260DB003008","Railpark Estate, stop 3008","53.3740033999721","-6.5864956331453"
"8260DB003112","Hawthorn View, stop 3112","53.3505108957731","-6.54473407793288"
"8260DB003897","Backweston Park, stop 3897","53.3458732591222","-6.49974411299941"
"8260DB003898","Backweston, stop 3898","53.3453192980094","-6.50215160235314"
"8260DB003899","Coneyburrow, stop 3899","53.3440310451098","-6.5083694261489"
"8260DB003900","Celbridge Park, stop 3900","53.3433973717911","-6.51160548768053"
"8260DB003901","The Orchard, stop 3901","53.3424463342548","-6.5160689454596"
"8260DB003902","Ballyoulster Park, stop 3902","53.3418450324804","-6.51903332600238"
"8260DB003904","Donacomper House, stop 3904","53.3399279639071","-6.52826023469713"
"8260DB003905","Riverview, stop 3905","53.3378803826176","-6.53789621229172"
"8260DB003906","Celbridge Main St, stop 3906","53.3391541407594","-6.53915910565243"
"8260DB003907","Castletown, stop 3907","53.34084308167","-6.5376296622969"
"8260DB003908","Maynooth Road, stop 3908","53.3430097870887","-6.54061923534175"
"8260DB003909","Beatty Park, stop 3909","53.3467827242979","-6.54193224831772"
"8260DB003910","Thornhill, stop 3910","53.3522627262216","-6.54688255655727"
"8260DB003911","Crodaun Forest Park, stop 3911","53.3542700030897","-6.5471297389309"
"8260DB003912","Salesian College, stop 3912","53.3590800541389","-6.55169862959239"
"8260DB003913","M4 Interchange Park, stop 3913","53.3621068313084","-6.55671947446947"
"8260DB003914","Obelisk Lane, stop 3914","53.3670128654225","-6.5670572517188"
"8260DB003917","Maynooth Station, stop 3917","53.3795389497477","-6.58870222379746"
"8260DB003918","Straffan Road, stop 3918","53.3764500204745","-6.58742161236595"
"8260DB003919","Obelisk Lane, stop 3919","53.3666482333055","-6.56588239629019"
"8260DB003920","M4 Interchange Park, stop 3920","53.3619935728876","-6.55627255614055"
"8260DB003921","Salesian College, stop 3921","53.3590111503714","-6.55120517973571"
"8260DB003922","Crodaun Forest Park, stop 3922","53.3553810963101","-6.54685158556481"
"8260DB003923","Thornhill, stop 3923","53.3520790226322","-6.54655833448169"
"8260DB003924","Beatty Park, stop 3924","53.3460711525574","-6.54180633712301"
"8260DB003925","Rockfield Manor, stop 3925","53.3725792635943","-6.58463416546998"
"8260DB003926","Railpark Estate, stop 3926","53.3741381621843","-6.58649117055141"
"8260DB003927","Chestnut Grove, stop 3927","53.3427303488403","-6.53981779941059"
"8260DB003928","Castletown, stop 3928","53.3406811855871","-6.53762018465274"
"8260DB003929","Celbridge Main St, stop 3929","53.3389827093254","-6.5391048979485"
"8260DB003935","Donacomper House, stop 3935","53.3397467883646","-6.5296029957148"
"8260DB003936","Ballyoulster, stop 3936","53.3420206113831","-6.51869684707414"
"8260DB003938","Celbridge Park, stop 3938","53.3433430966772","-6.51229822444245"
"8260DB003939","Coneyburrow, stop 3939","53.3446150918769","-6.50620134209763"
"8260DB003940","Backweston, stop 3940","53.3455462809641","-6.50161797378459"
"8260DB003941","Backweston Park, stop 3941","53.346046516932","-6.49922737092354"
"8260DB003954","Springfield Hotel, stop 3954","53.3605354601981","-6.47869059494902"
"8260DB003955","Cooldrinagh Terrace, stop 3955","53.3616765979759","-6.48290199123004"
"8260DB003956","Salmon Leap, stop 3956","53.3621337660306","-6.4849291580538"
"8260DB003957","Leixlip, stop 3957","53.3643398773995","-6.48666900722305"
"8260DB003958","St Mary's Church, stop 3958","53.3636014178678","-6.49081218507201"
"8260DB003959","Our Lady's Nativity, stop 3959","53.3656684472139","-6.49293296285402"
"8260DB003960","Ryevale Lawns, stop 3960","53.3669485725515","-6.49751601163105"
"8260DB003961","Oak Lawn, stop 3961","53.367951207103","-6.50077165771392"
"8260DB003962","Louisa Bridge Stn, stop 3962","53.3694201142483","-6.50609995058495"
"8260DB003963","Leixlip Amenities, stop 3963","53.370999034533","-6.51306283533315"
"8260DB003964","Intel Entrance 1, stop 3964","53.3729965366352","-6.52119899161507"
"8260DB003965","Intel Entrance 2, stop 3965","53.3743709166239","-6.52841052385461"
"8260DB003966","Maynooth SC, stop 3966","53.3819527630466","-6.58609704500148"
"8260DB003968","Carton House, stop 3968","53.3779548870301","-6.55397411062419"
"8260DB003980","Kingsbry, stop 3980","53.3729384386305","-6.5891609143013"
"8260DB003981","Maynooth, stop 3981","53.3819989745355","-6.59000379690051"
