1352160209000000,46,0,00471001,2012-11-05,5401,D1,0,-6.248244,53.343922,-550,46020,33387,398,0
1352160209000000,14,0,00141001,2012-11-05,6275,SL,0,-6.260100,53.360683,0,14101,33110,248,1
1352160209000000,49,0,00490001,2012-11-05,4188,RD,0,-6.253684,53.331783,-763,49001,38003,7123,0
1352160209000000,145,0,01451002,2012-11-05,6796,D2,0,-6.259099,53.345001,-898,145102,36011,794,0
1352160209000000,102,0,01021001,2012-11-05,435,HN,0,-6.266716,53.408733,-263,102001,40017,4381,1
1352160209000000,27,0,00270002,2012-11-05,4964,RD,0,-6.234500,53.341934,-83,27002,33007,4495,1
1352160209000000,37,0,00370001,2012-11-05,2128,PO,0,-6.403241,53.383217,-148,37006,33573,7217,0
1352160209000000,17,0,00171001,2012-11-05,769,D2,0,-6.230933,53.317585,-559,17002,33327,2190,0
1352160209000000,43,0,00430001,2012-11-05,3924,CF,0,-6.213916,53.453262,-96,43002,33416,5084,0
1352160209000000,120,0,01200001,2012-11-05,1800,PO,0,-6.273450,53.352016,257,12007,33374,7396,0
1352160209000000,39,0,039A0001,2012-11-05,3705,PO,0,-6.324717,53.369850,-731,39008,33595,7011,0
1352160209000000,451,0,045A1001,2012-11-05,7050,D1,0,-6.215333,53.307968,-357,451002,33612,3070,0
1352160209000000,18,0,00181001,2012-11-05,844,D2,0,-6.385833,53.348782,-443,18003,33329,4357,1
1352160209000000,67,0,00671001,2012-11-05,915,PO,0,-6.337968,53.346825,-134,67005,40005,2246,0
1352160209000000,,0,null,2012-11-05,6753,D2,0,-6.230650,53.317867,0,46010,36008,334,0
1352160209000000,27,0,00270001,2012-11-05,4958,RD,0,-6.403564,53.289059,-794,27014,33203,2624,0
1352160209000000,33,0,00330002,2012-11-05,239,SL,0,-6.090404,53.536407,-1245,33004,43055,3784,0
1352160209000000,171,0,017A1004,2012-11-05,6163,HN,0,-6.372732,53.387737,-535,171004,33059,6180,0
1352160209000000,46,0,00470001,2012-11-05,5392,D1,0,-6.229267,53.268665,-743,46025,33526,5016,1
1352160209000000,16,0,00161001,2012-11-05,5656,SL,0,-6.253950,53.355865,-1044,16019,33634,7347,1
1352160211000000,13,0,00131005,2012-11-05,4175,CD,0,-6.265331,53.344200,-247,13003,33517,2002,0
1352160211000000,747,0,07470001,2012-11-05,4262,SL,0,-6.241788,53.371990,0,747006,40038,7406,0
1352160211000000,39,0,00391001,2012-11-05,3574,PO,0,-6.275650,53.345734,-322,39010,36052,7339,1
1352160211000000,41,0,00411001,2012-11-05,162,SL,0,-6.260350,53.360722,-274,41018,33272,48,0
1352160211000000,15,0,015A0001,2012-11-05,3130,RD,0,-6.304550,53.312851,-88,15009,33020,1103,0
1352160211000000,13,0,00130007,2012-11-05,4169,CD,0,-6.412130,53.326653,324,13009,33351,2137,0
1352160211000000,7,0,00071001,2012-11-05,6855,D1,1,-6.232117,53.318634,-46,7001,43004,8,0
1352160211000000,46,0,046A0001,2012-11-05,7345,D2,0,-6.230783,53.317268,-1012,46011,36009,2035,0
1352160211000000,18,0,00180001,2012-11-05,878,D1,0,-6.230100,53.322151,-370,18001,33544,415,0
1352160211000000,29,0,029A1001,2012-11-05,2639,CF,0,-6.190434,53.359135,-259,29007,33238,613,0
1352160211000000,65,0,065B0001,2012-11-05,4018,RD,0,-6.364103,53.276730,-266,65005,33485,4877,0
1352160211000000,54,0,054A0001,2012-11-05,3338,D1,0,-6.375746,53.285706,-295,54002,33390,4347,0
1352160211000000,65,0,065B1001,2012-11-05,3978,RD,0,-6.257145,53.346649,-1455,65001,33477,1358,0
1352160211000000,76,0,00760001,2012-11-05,4553,CD,0,-6.385417,53.352249,-326,76001,33196,5008,0
1352160211000000,4,0,00041002,2012-11-05,5416,HN,0,-6.264300,53.395901,0,4012,43043,281,1
1352160213000000,15,0,null,2012-11-05,3339,RD,0,-6.306257,53.273052,0,15029,33484,6280,0
1352160213000000,46,0,046A0001,2012-11-05,7429,D1,0,-6.149929,53.282265,-173,46019,33540,4566,0
1352160213000000,33,0,00331005,2012-11-05,269,SL,0,-6.102057,53.551319,26,33011,33269,3827,0
1352160213000000,68,0,00680003,2012-11-05,1958,CD,0,-6.429757,53.319378,-779,68004,38059,2166,0
1352160213000000,40,0,00401002,2012-11-05,6345,CD,0,-6.297200,53.347633,0,40003,33358,279,1
1352160213000000,102,0,01020001,2012-11-05,415,HN,0,-6.237670,53.447151,-244,102005,38066,6015,0
1352160213000000,27,0,077A0001,2012-11-05,4939,D1,0,-6.361863,53.286541,-162,27022,33460,2616,0
1352160213000000,39,0,00390002,2012-11-05,3810,PO,0,-6.410086,53.386368,-748,39025,36059,1899,0
1352160213000000,41,0,041C0001,2012-11-05,126,SL,0,-6.231083,53.451946,-462,41001,33626,3710,0
1352160213000000,59,0,00590001,2012-11-05,993,D2,0,-6.232100,53.318134,-20,59002,28048,3253,0
1352160213000000,76,0,00761001,2012-11-05,4548,CD,0,-6.296600,53.347649,-266,76004,33412,5009,0
1352160213000000,27,0,00271001,2012-11-05,4804,CF,0,-6.195700,53.361317,772,27112,33068,1265,0
1352160217000000,14,0,00611001,2012-11-05,5676,D1,0,-6.231000,53.317368,0,14001,33640,341,1
1352160217000000,42,0,00420002,2012-11-05,3880,CF,0,-6.167419,53.448669,0,42007,38021,3582,0
1352160217000000,37,0,00371002,2012-11-05,2115,PO,0,-6.259517,53.347984,-22,37003,33570,313,1
1352160217000000,44,0,null,2012-11-05,4808,D2,0,-6.243893,53.380516,0,44003,33150,207,0
1352160217000000,145,0,01841001,2012-11-05,1212,D1,0,-6.129167,53.226151,2076,145011,33647,4237,0
1352160217000000,39,0,039A1002,2012-11-05,3795,PO,0,-6.264900,53.353115,-323,39026,36060,313,1
1352160217000000,15,0,00151001,2012-11-05,5929,HN,0,-6.183800,53.404133,401,15105,33502,6317,1
1352160217000000,39,0,00391001,2012-11-05,3574,PO,0,-6.275650,53.345734,-263,39010,36052,7339,1
1352160217000000,43,0,00431001,2012-11-05,3954,CF,0,-6.197683,53.359501,0,43003,38082,296,1
1352160217000000,1,0,null,2012-11-05,5219,RD,0,-6.254999,53.345898,0,1005,33493,271,0
1352160217000000,15,0,00150001,2012-11-05,5843,RD,0,-6.331200,53.277550,-443,15021,33254,6282,1
1352160217000000,11,0,null,2012-11-05,5028,D1,0,-6.258948,53.356636,65,11007,33535,6122,0
1352160217000000,4,0,00041002,2012-11-05,5416,HN,0,-6.264300,53.395901,0,4012,43043,281,1
1352160217000000,4,0,null,2012-11-05,5060,HN,0,-6.168074,53.294224,0,4001,40027,7226,0
1352160217000000,140,0,01400001,2012-11-05,6615,HN,0,-6.272750,53.362484,0,140010,33141,895,1
1352160217000000,75,0,null,2012-11-05,1099,D1,0,-6.256798,53.308491,0,75001,33643,7181,0
1352160217000000,27,0,00270002,2012-11-05,4964,RD,0,-6.234500,53.341934,-23,27002,33007,4495,1
1352160217000000,15,0,null,2012-11-05,3339,RD,0,-6.302518,53.275692,0,15029,33484,6280,0
1352160217000000,451,0,045A0001,2012-11-05,7074,D1,0,-6.106515,53.193676,0,451004,33614,4135,0
1352160217000000,1,0,null,2012-11-05,5186,RD,0,-6.265033,53.385094,0,1002,38007,226,0
1352160217000000,37,0,null,2012-11-05,2098,PO,0,-6.273926,53.353279,0,37005,33586,7338,0
1352160217000000,25,0,025B0001,2012-11-05,670,CD,0,-6.463262,53.336052,0,25015,33410,6289,0
1352160217000000,65,0,065B1001,2012-11-05,3978,RD,0,-6.234100,53.342484,-1343,65001,33477,5189,1
1352160217000000,140,0,null,2012-11-05,6213,HN,0,-6.267289,53.354343,0,140005,33509,6059,0
1352160217000000,46,0,046A1002,2012-11-05,7267,D2,0,-6.250317,53.341450,-863,46004,36024,320,1
1352160217000000,27,0,00271003,2012-11-05,4740,CF,0,-6.256911,53.348030,-850,27101,33061,1358,0
1352160217000000,7,0,00070001,2012-11-05,6963,D1,0,-6.145823,53.283409,-105,7014,43017,2046,0
1352160217000000,102,0,01021001,2012-11-05,435,HN,0,-6.266716,53.408733,-203,102001,40017,4381,1
1352160217000000,4,0,null,2012-11-05,5076,HN,0,-6.261470,53.359539,0,4003,43035,4725,0
1352160217000000,122,0,null,2012-11-05,1604,PO,0,-6.303564,53.328823,75,12216,33572,6094,0
1352160217000000,27,0,00270001,2012-11-05,4976,RD,0,-6.275517,53.329750,0,27011,33415,2355,1
1352160217000000,67,0,null,2012-11-05,971,PO,0,-6.510549,53.371044,0,67006,33583,6089,0
1352160217000000,26,0,null,2012-11-05,3013,PO,0,-6.434221,53.359894,0,66008,33584,5114,0
1352160217000000,38,0,00700001,2012-11-05,1390,PO,0,-6.447183,53.412533,-383,38014,33581,3333,1
1352160217000000,747,0,07470001,2012-11-05,4328,SL,0,-6.258616,53.359184,0,747005,40039,3665,1
1352160217000000,46,0,00470001,2012-11-05,5392,D1,0,-6.229267,53.268665,-683,46025,33526,5016,1
1352160217000000,83,0,00830001,2012-11-05,7185,HN,0,-6.375900,53.326466,-143,83011,40015,2492,1
1352160217000000,,0,null,2012-11-05,5606,HN,0,-6.276866,53.416916,0,15102,33620,6317,0
1352160217000000,13,0,00130008,2012-11-05,4094,HN,0,-6.276967,53.416935,-531,13103,33338,2166,0
1352160217000000,,0,null,2012-11-05,6753,D2,0,-6.230650,53.317867,0,46010,36008,334,0
1352160217000000,46,0,046A0001,2012-11-05,7254,D2,0,-6.216133,53.308399,0,46003,36025,2039,1
1352160217000000,145,0,01450001,2012-11-05,6628,D1,0,-6.172937,53.273342,0,145003,38094,2017,0
1352160217000000,40,0,040D0001,2012-11-05,2460,HN,0,-6.378133,53.419216,-397,40203,38074,6005,0
1352160217000000,747,0,07470001,2012-11-05,4262,SL,0,-6.244295,53.379425,0,747006,40038,7406,0
1352160217000000,38,0,00381003,2012-11-05,1174,PO,0,-6.261709,53.352657,0,38003,33556,265,0
1352160217000000,,0,00070001,2012-11-05,6523,D1,0,-6.129539,53.248180,0,7009,43021,4982,0
1352160217000000,272,0,027B0002,2012-11-05,294,HN,0,-6.278850,53.416683,236,272002,40023,332,1
1352160219000000,14,0,00140001,2012-11-05,6206,D2,0,-6.258852,53.280701,-166,14003,33325,4582,0
1352160219000000,15,0,00150001,2012-11-05,5826,RD,0,-6.248683,53.345531,-361,15013,33210,4870,0
1352160219000000,46,0,046A1002,2012-11-05,7267,D2,0,-6.250417,53.341366,-863,46004,36024,320,1
1352160221000000,25,0,00250001,2012-11-05,713,CD,0,-6.308333,53.348000,-458,25014,33292,2220,0
1352160221000000,25,0,025B0001,2012-11-05,670,CD,0,-6.463262,53.336052,0,25015,33410,6289,0
1352160221000000,332,0,033B0001,2012-11-05,503,HN,0,-6.108816,53.493340,-58,332001,33501,7039,0
1352160221000000,32,0,null,2012-11-05,2757,CF,0,-6.222050,53.362999,775,32007,38083,3586,0
1352160221000000,9,0,00090001,2012-11-05,4449,PO,0,-6.334682,53.306587,-68,9007,33051,2457,0
1352160221000000,38,0,00700001,2012-11-05,1390,PO,0,-6.444716,53.412918,-383,38014,33581,3333,1
1352160221000000,79,0,00790001,2012-11-05,3511,CD,0,-6.296617,53.347698,29,79003,33191,2907,0
1352160221000000,26,0,null,2012-11-05,3013,PO,0,-6.434221,53.359894,0,66008,33584,5114,0
1352160221000000,42,0,00420002,2012-11-05,3880,CF,0,-6.167419,53.448669,0,42007,38021,3582,0
1352160221000000,66,0,00660001,2012-11-05,2994,PO,0,-6.492817,53.365704,40,66017,40006,3958,0
1352160221000000,44,0,00440001,2012-11-05,5009,D2,0,-6.206808,53.249359,-84,44001,33259,3475,0
1352160221000000,140,0,01400001,2012-11-05,6615,HN,0,-6.271850,53.364483,0,140010,33141,895,1
1352160221000000,67,0,00670001,2012-11-05,893,PO,0,-6.521435,53.341396,-395,67002,40002,3902,0
1352160221000000,27,0,077A0001,2012-11-05,4912,RD,0,-6.330833,53.321335,-259,27017,33470,4930,0
1352160221000000,37,0,null,2012-11-05,2098,PO,0,-6.273926,53.353279,0,37005,33586,7338,0
1352160221000000,68,0,00691002,2012-11-05,1986,CD,0,-6.439723,53.287342,-528,68003,38058,3456,0
1352160221000000,38,0,00380001,2012-11-05,1269,PO,0,-6.374347,53.399708,400,38010,33563,1818,0
1352160223000000,31,0,null,2012-11-05,2916,CF,0,-6.191216,53.359032,0,31007,38088,296,0
1352160223000000,11,0,00111002,2012-11-05,5241,D1,0,-6.230567,53.317451,-536,11001,33462,320,0
1352160223000000,27,0,00270001,2012-11-05,4976,RD,0,-6.275217,53.331635,0,27011,33415,2355,1
1352160223000000,11,0,null,2012-11-05,5028,D1,0,-6.258948,53.356636,65,11007,33535,6122,0
1352160223000000,145,0,01451002,2012-11-05,6815,D2,0,-6.230533,53.317833,-860,145101,36035,794,0
1352160223000000,49,0,00491001,2012-11-05,3387,RD,0,-6.250916,53.345734,-380,49006,33483,5192,0
1352160223000000,16,0,016C0001,2012-11-05,6175,SL,0,-6.254467,53.355415,-23,16017,33633,270,1
1352160223000000,63,0,null,2012-11-05,1116,D2,0,-6.174350,53.273750,292,63003,33137,3283,0
1352160223000000,272,0,027B1002,2012-11-05,374,HN,0,-6.248100,53.417885,169,272005,40013,324,0
1352160223000000,31,0,00311001,2012-11-05,2819,CF,0,-6.249961,53.351521,-68,31006,33232,675,0
1352160223000000,31,0,00310003,2012-11-05,2843,CF,0,-6.079647,53.367165,-385,31004,38020,713,0
1352160223000000,38,0,00381003,2012-11-05,1174,PO,0,-6.261709,53.352657,0,38003,33556,265,0
1352160223000000,123,0,01231001,2012-11-05,5083,SL,0,-6.254017,53.355885,-504,123004,38039,6056,1
1352160223000000,39,0,039A1002,2012-11-05,3795,PO,0,-6.266984,53.354218,-323,39026,36060,313,1
1352160223000000,747,0,07470001,2012-11-05,4328,SL,0,-6.257483,53.358051,0,747005,40039,3665,1
1352160223000000,27,0,077A1001,2012-11-05,4993,CD,0,-6.249770,53.345646,-257,27023,33521,340,0
1352160223000000,238,0,02390002,2012-11-05,1871,HN,0,-6.282300,53.408482,-218,238002,40033,4411,0
1352160223000000,15,0,00151001,2012-11-05,5929,HN,0,-6.189167,53.404716,401,15105,33502,6317,1
1352160223000000,65,0,00650001,2012-11-05,4004,RD,0,-6.614334,53.133713,-299,65003,38004,7278,0
1352160223000000,40,0,040D1001,2012-11-05,2466,HN,0,-6.242883,53.386452,-488,40207,33274,52,0
1352160223000000,43,0,00431001,2012-11-05,3954,CF,0,-6.193133,53.358185,0,43003,38082,296,1
1352160225000000,122,0,null,2012-11-05,1604,PO,0,-6.303564,53.328823,75,12216,33572,6094,0
1352160225000000,145,0,01450001,2012-11-05,932521,D1,0,-6.113725,53.198692,-1037,145080,33468,4172,1
1352160225000000,46,0,046A0001,2012-11-05,7254,D2,0,-6.219950,53.310467,0,46003,36025,2039,1
1352160225000000,16,0,00160001,2012-11-05,5591,SL,0,-6.264783,53.346352,-143,16013,33121,2975,1
1352160225000000,79,0,00790001,2012-11-05,3533,CD,0,-6.305617,53.348385,328,79002,33411,2907,0
1352160225000000,84,0,00840001,2012-11-05,5994,D1,0,-6.079134,53.136150,-563,84003,33613,4956,1
1352160225000000,13,0,00131012,2012-11-05,4106,HN,0,-6.278234,53.416733,-263,13107,40029,281,1
1352160225000000,40,0,00400001,2012-11-05,6401,CD,0,-6.402882,53.335541,744,40010,33606,2129,0
1352160225000000,1,0,null,2012-11-05,5219,RD,0,-6.254999,53.345898,0,1005,33493,271,0
1352160225000000,145,0,01450001,2012-11-05,6691,D1,0,-6.099417,53.204849,-763,145012,38033,2962,0
1352160225000000,16,0,00161001,2012-11-05,5652,D1,0,-6.225266,53.412231,-323,16004,33396,7347,1
1352160225000000,123,0,01231001,2012-11-05,5191,SL,0,-6.284534,53.337849,167,123012,38049,6056,1
1352160225000000,151,0,01510002,2012-11-05,4666,D1,0,-6.408667,53.341049,-94,151006,43022,4545,1
1352160225000000,25,0,00251001,2012-11-05,697,CD,0,-6.297700,53.348118,-455,25010,33227,1479,0
1352160225000000,451,0,045A0001,2012-11-05,7074,D1,0,-6.107236,53.195599,33,451004,33614,4134,0
1352160225000000,150,0,01500001,2012-11-05,1547,RD,0,-6.253350,53.331848,-260,150011,33252,1099,0
1352160225000000,140,0,null,2012-11-05,6213,HN,0,-6.267289,53.354343,0,140005,33509,6059,0
1352160225000000,83,0,00830001,2012-11-05,7185,HN,0,-6.378950,53.329350,-143,83011,40015,2492,1
1352160225000000,1,0,null,2012-11-05,5186,RD,0,-6.265033,53.385094,0,1002,38007,226,0
1352160225000000,145,0,01841001,2012-11-05,1212,D1,0,-6.131017,53.229183,2076,145011,33647,4237,0
1352160225000000,39,0,00391001,2012-11-05,3622,PO,0,-6.297084,53.361153,-431,39003,33600,1905,0
1352160225000000,83,0,null,2012-11-05,6704,HN,0,-6.265333,53.414734,0,83010,40032,2492,0
1352160225000000,84,0,00840001,2012-11-05,6010,D1,0,-6.107703,53.196125,-614,84005,33464,4134,0
1352160225000000,14,0,00611001,2012-11-05,5676,D1,0,-6.231017,53.317368,0,14001,33640,341,1
1352160225000000,171,0,017A0005,2012-11-05,6166,HN,0,-6.214183,53.395016,-167,171003,33378,1251,0
1352160227000000,49,0,00490001,2012-11-05,4188,RD,0,-6.253133,53.331902,-763,49001,38003,7123,0
1352160227000000,37,0,00370001,2012-11-05,2128,PO,0,-6.402689,53.385345,-166,37006,33573,7227,0
1352160227000000,32,0,00320001,2012-11-05,2721,CF,0,-6.135667,53.407932,65,32003,38079,3604,0
1352160227000000,66,0,066A0001,2012-11-05,2940,PO,0,-6.320217,53.342999,-362,66001,33588,3993,0
1352160227000000,4,0,null,2012-11-05,5060,HN,0,-6.168074,53.294224,0,4001,40027,7226,0
1352160227000000,40,0,00401001,2012-11-05,6448,HN,0,-6.276550,53.416901,521,40107,33279,2958,0
1352160227000000,56,0,056A0001,2012-11-05,2078,RD,0,-6.393840,53.285370,-1010,56002,33206,2748,0
1352160227000000,,0,null,2012-11-05,5606,HN,0,-6.276883,53.416916,0,15102,33620,6317,0
1352160227000000,27,0,00270002,2012-11-05,4964,RD,0,-6.234500,53.341934,-23,27002,33007,4495,1
1352160227000000,,0,null,2012-11-05,6753,D2,0,-6.230650,53.317867,0,46010,36008,334,0
1352160227000000,451,0,045A1001,2012-11-05,7050,D1,0,-6.219383,53.310066,-357,451002,33612,3070,0
1352160227000000,33,0,00330002,2012-11-05,239,SL,0,-6.092232,53.538780,-1245,33004,43055,3784,0
1352160227000000,11,0,00110001,2012-11-05,5281,D1,0,-6.216116,53.308365,544,11006,33641,4847,0
1352160227000000,39,0,039A0001,2012-11-05,3705,PO,0,-6.319900,53.368267,-731,39008,33595,7011,0
1352160227000000,25,0,025A0001,2012-11-05,3416,CD,0,-6.444246,53.345436,-68,25007,33360,4612,0
1352160227000000,272,0,027B0002,2012-11-05,294,HN,0,-6.278867,53.416668,236,272002,40023,332,1
1352160227000000,27,0,00270001,2012-11-05,4958,RD,0,-6.404658,53.288452,-794,27014,33203,4441,0
1352160227000000,37,0,00371002,2012-11-05,2115,PO,0,-6.259550,53.348015,-22,37003,33570,313,1
1352160229000000,14,0,00141001,2012-11-05,6275,SL,0,-6.258900,53.359482,0,14101,33110,248,1
1352160229000000,171,0,017A1004,2012-11-05,6163,HN,0,-6.374293,53.386703,-535,171004,33059,6180,0
1352160229000000,102,0,01021001,2012-11-05,435,HN,0,-6.265600,53.410950,-203,102001,40017,4381,1
1352160229000000,67,0,00671001,2012-11-05,915,PO,0,-6.334050,53.346558,-134,67005,40005,2247,0
1352160229000000,43,0,00430001,2012-11-05,3924,CF,0,-6.214751,53.453930,-96,43002,33416,5084,0
1352160229000000,16,0,00161001,2012-11-05,5656,SL,0,-6.253967,53.355865,-1044,16019,33634,7347,1
1352160231000000,46,0,046A0001,2012-11-05,7429,D1,0,-6.147537,53.282795,-173,46019,33540,4566,0
1352160231000000,76,0,00760001,2012-11-05,4553,CD,0,-6.385933,53.355251,-326,76001,33196,5008,0
1352160231000000,7,0,00071001,2012-11-05,6855,D1,1,-6.232100,53.318649,-46,7001,43004,8,0
1352160231000000,41,0,00411001,2012-11-05,162,SL,0,-6.260980,53.360065,-251,41018,33272,49,1
1352160231000000,145,0,01451002,2012-11-05,6796,D2,0,-6.259120,53.345669,-898,145102,36011,794,0
1352160231000000,4,0,00041002,2012-11-05,5416,HN,0,-6.264217,53.397449,0,4012,43043,281,1
1352160231000000,33,0,00331001,2012-11-05,267,SL,0,-6.195669,53.493137,612,825002,43056,3863,0
1352160231000000,18,0,00180001,2012-11-05,878,D1,0,-6.231450,53.319717,-370,18001,33544,415,0
1352160231000000,39,0,00390002,2012-11-05,3810,PO,0,-6.409440,53.383678,-748,39025,36059,1899,0
1352160231000000,15,0,00150001,2012-11-05,5843,RD,0,-6.331383,53.280300,-443,15021,33254,6282,1
1352160231000000,747,0,07470001,2012-11-05,4262,SL,0,-6.244295,53.379425,0,747006,40038,7406,0
1352160231000000,13,0,00131005,2012-11-05,4175,CD,0,-6.265331,53.344200,-226,13003,33517,2002,0
1352160231000000,,0,null,2012-11-05,6523,D1,0,-6.129539,53.248180,0,7009,43021,4982,0
1352160231000000,39,0,00391001,2012-11-05,3574,PO,0,-6.274783,53.347916,-263,39010,36052,7339,1
1352160231000000,15,0,015A0001,2012-11-05,3130,RD,0,-6.300900,53.312450,-88,15009,33020,1103,0
1352160231000000,120,0,01200001,2012-11-05,1800,PO,0,-6.274517,53.353565,257,12007,33374,7396,0
1352160231000000,17,0,00171001,2012-11-05,769,D2,0,-6.230950,53.317585,-559,17002,33327,2190,0
1352160231000000,46,0,00470001,2012-11-05,5392,D1,0,-6.228467,53.271885,-683,46025,33526,5016,1
1352160231000000,76,0,00761001,2012-11-05,4548,CD,0,-6.296583,53.347649,-266,76004,33412,5009,0
1352160231000000,18,0,00181001,2012-11-05,844,D2,0,-6.383167,53.333767,-443,18003,33329,4357,1
1352160231000000,65,0,065B0001,2012-11-05,4018,RD,0,-6.366251,53.276798,-266,65005,33485,4877,0
1352160231000000,54,0,054A0001,2012-11-05,3338,D1,0,-6.377967,53.285336,-295,54002,33390,4347,0
1352160231000000,29,0,029A1001,2012-11-05,2639,CF,0,-6.190450,53.359150,-259,29007,33238,613,0
1352160231000000,68,0,00680003,2012-11-05,1958,CD,0,-6.433276,53.318401,-779,68004,38059,2166,0
1352160231000000,65,0,065B1001,2012-11-05,3978,RD,0,-6.234100,53.342484,-1343,65001,33477,5189,1
1352160231000000,46,0,046A0001,2012-11-05,7345,D2,0,-6.230783,53.317268,-1012,46011,36009,2035,0
1352160231000000,46,0,00471001,2012-11-05,5401,D1,0,-6.250495,53.344364,-570,46020,33387,399,0
1352160231000000,13,0,00130007,2012-11-05,4169,CD,0,-6.411199,53.328411,324,13009,33351,7201,0
1352160233000000,27,0,077A0001,2012-11-05,4939,D1,0,-6.362645,53.288071,-162,27022,33460,2617,0
1352160233000000,41,0,041C0001,2012-11-05,126,SL,0,-6.229316,53.451923,-462,41001,33626,3710,0
1352160233000000,40,0,00401002,2012-11-05,6345,CD,0,-6.297200,53.347649,0,40003,33358,279,1
1352160233000000,102,0,01020001,2012-11-05,415,HN,0,-6.240444,53.446156,-244,102005,38066,6015,0
1352160233000000,15,0,null,2012-11-05,3339,RD,0,-6.302518,53.275692,0,15029,33484,6280,0
1352160233000000,33,0,00331005,2012-11-05,269,SL,0,-6.101392,53.547939,26,33011,33269,3828,0
1352160233000000,59,0,00590001,2012-11-05,993,D2,0,-6.231100,53.317451,-20,59002,28048,3253,0
1352160233000000,27,0,00271003,2012-11-05,4740,CF,0,-6.256911,53.348030,-850,27101,33061,1358,0
1352160233000000,27,0,00271001,2012-11-05,4804,CF,0,-6.195983,53.359032,772,27112,33068,1265,0
1352160235000000,13,0,00130008,2012-11-05,4094,HN,0,-6.276983,53.416935,-531,13103,33338,2166,0
1352160235000000,7,0,00070001,2012-11-05,6963,D1,0,-6.142241,53.282410,-105,7014,43017,2046,0
1352160235000000,40,0,040D0001,2012-11-05,2460,HN,0,-6.378133,53.419216,-397,40203,38074,6005,0
1352160240000000,67,0,null,2012-11-05,971,PO,0,-6.510549,53.371044,0,67006,33583,6089,0
1352160240000000,46,0,046A1002,2012-11-05,7267,D2,0,-6.249784,53.340851,-863,46004,36024,320,1
1352160240000000,14,0,00140001,2012-11-05,6206,D2,0,-6.256552,53.280449,-166,14003,33325,2854,0
1352160240000000,15,0,00150001,2012-11-05,5826,RD,0,-6.246750,53.344250,-361,15013,33210,4870,0
1352160240000000,46,0,046A1001,2012-11-05,7417,D2,0,-6.294748,53.352371,-413,46018,36019,804,0
1352160240000000,27,0,077A0001,2012-11-05,4912,RD,0,-6.328183,53.323799,-259,27017,33470,4930,0
1352160242000000,38,0,00700001,2012-11-05,1390,PO,0,-6.442867,53.413250,-383,38014,33581,3333,1
1352160242000000,26,0,null,2012-11-05,3013,PO,0,-6.434221,53.359894,0,66008,33584,5114,0
1352160242000000,67,0,00670001,2012-11-05,893,PO,0,-6.526019,53.340443,-395,67002,40002,3902,0
1352160242000000,140,0,01400001,2012-11-05,6615,HN,0,-6.271833,53.364582,0,140010,33141,895,1
1352160242000000,332,0,033B0001,2012-11-05,503,HN,0,-6.105954,53.493111,-58,332001,33501,7039,0
1352160242000000,37,0,null,2012-11-05,2098,PO,0,-6.273926,53.353279,0,37005,33586,7338,0
1352160242000000,25,0,00250001,2012-11-05,713,CD,0,-6.307667,53.348331,-458,25014,33292,2220,0
1352160242000000,68,0,00691002,2012-11-05,1986,CD,0,-6.437793,53.290394,-543,68003,38058,3457,0
1352160242000000,38,0,00380001,2012-11-05,1269,PO,0,-6.374347,53.399708,400,38010,33563,1818,0
1352160242000000,32,0,null,2012-11-05,2757,CF,0,-6.222050,53.363018,775,32007,38083,3586,0
1352160242000000,66,0,00660001,2012-11-05,2994,PO,0,-6.496246,53.366741,14,66017,40006,3959,0
1352160242000000,25,0,null,2012-11-05,670,CD,0,-6.463262,53.336052,0,25015,33410,6289,0
1352160242000000,42,0,00420002,2012-11-05,3880,CF,0,-6.167419,53.448669,0,42007,38021,3582,0
1352160244000000,11,0,null,2012-11-05,5028,D1,0,-6.258948,53.356636,65,11007,33535,6122,0
1352160244000000,145,0,01451002,2012-11-05,6815,D2,0,-6.230533,53.317818,-860,145101,36035,794,0
1352160244000000,123,0,01231001,2012-11-05,5083,SL,0,-6.254017,53.355865,-504,123004,38039,6056,1
1352160244000000,65,0,00650001,2012-11-05,4004,RD,0,-6.614334,53.133713,-299,65003,38004,7278,0
1352160244000000,40,0,040D1001,2012-11-05,2466,HN,0,-6.242116,53.389648,-488,40207,33274,52,0
1352160244000000,31,0,00311001,2012-11-05,2819,CF,0,-6.250206,53.351421,-68,31006,33232,675,0
1352160244000000,27,0,00270001,2012-11-05,4976,RD,0,-6.275100,53.333618,0,27011,33415,2355,1
1352160244000000,31,0,00310003,2012-11-05,2843,CF,0,-6.083324,53.369125,-407,31004,38020,715,0
1352160244000000,238,0,02390002,2012-11-05,1871,HN,0,-6.276850,53.408733,-218,238002,40033,4411,0
1352160244000000,44,0,00440001,2012-11-05,5009,D2,0,-6.204182,53.247940,-84,44001,33259,3475,0
1352160244000000,272,0,027B1002,2012-11-05,374,HN,0,-6.253467,53.418533,169,272005,40013,324,0
1352160244000000,79,0,00790001,2012-11-05,3511,CD,0,-6.296600,53.347698,29,79003,33191,2907,0
1352160244000000,16,0,00160001,2012-11-05,5607,SL,0,-6.249849,53.271744,-171,16015,33127,5052,0
1352160244000000,31,0,null,2012-11-05,2916,CF,0,-6.191200,53.359032,0,31007,38088,296,0
1352160244000000,747,0,07470001,2012-11-05,4328,SL,0,-6.257083,53.357632,0,747005,40039,3665,1
